puzzle,solution,pretty_puzzle
539000278087390056462507319791236584053948007648001003816423095325679041974815632,539164278187392456462587319791236584253948167648751923816423795325679841974815632,"5 3 9 |       | 2 7 8
  8 7 | 3 9   |   5 6
4 6 2 | 5   7 | 3 1 9
- - - + - - - + - - -
7 9 1 | 2 3 6 | 5 8 4
  5 3 | 9 4 8 |     7
6 4 8 |     1 |     3
- - - + - - - + - - -
8 1 6 | 4 2 3 |   9 5
3 2 5 | 6 7 9 |   4 1
9 7 4 | 8 1 5 | 6 3 2"
450132706972006018000809054204051080600000075780964102027080901090417823800203507,458132796972546318163879254234751689619328475785964132327685941596417823841293567,"4 5   | 1 3 2 | 7   6
9 7 2 |     6 |   1 8
      | 8   9 |   5 4
- - - + - - - + - - -
2   4 |   5 1 |   8  
6     |       |   7 5
7 8   | 9 6 4 | 1   2
- - - + - - - + - - -
  2 7 |   8   | 9   1
  9   | 4 1 7 | 8 2 3
8     | 2   3 | 5   7"
005006040438150000090070508004503070600010850953068200701930082000240700302687000,275896341438152967196374528814523679627419853953768214761935482589241736342687195,"    5 |     6 |   4  
4 3 8 | 1 5   |      
  9   |   7   | 5   8
- - - + - - - + - - -
    4 | 5   3 |   7  
6     |   1   | 8 5  
9 5 3 |   6 8 | 2    
- - - + - - - + - - -
7   1 | 9 3   |   8 2
      | 2 4   | 7    
3   2 | 6 8 7 |      "
085702000006850700127004985498100200060480010500906470059630847000207106001040000,985712634346859721127364985498175263762483519513926478259631847834297156671548392,"  8 5 | 7   2 |      
    6 | 8 5   | 7    
1 2 7 |     4 | 9 8 5
- - - + - - - + - - -
4 9 8 | 1     | 2    
  6   | 4 8   |   1  
5     | 9   6 | 4 7  
- - - + - - - + - - -
  5 9 | 6 3   | 8 4 7
      | 2   7 | 1   6
    1 |   4   |      "
269030400004090132000007000405721680701600523082003740103470005957300204006510007,269135478574896132318247956435721689791684523682953741123479865957368214846512397,"2 6 9 |   3   | 4    
    4 |   9   | 1 3 2
      |     7 |      
- - - + - - - + - - -
4   5 | 7 2 1 | 6 8  
7   1 | 6     | 5 2 3
  8 2 |     3 | 7 4  
- - - + - - - + - - -
1   3 | 4 7   |     5
9 5 7 | 3     | 2   4
    6 | 5 1   |     7"
432508706000206000006301928605923074129064503040805260304150092008439007957682030,432598716891276345576341928685923174129764583743815269364157892218439657957682431,"4 3 2 | 5   8 | 7   6
      | 2   6 |      
    6 | 3   1 | 9 2 8
- - - + - - - + - - -
6   5 | 9 2 3 |   7 4
1 2 9 |   6 4 | 5   3
  4   | 8   5 | 2 6  
- - - + - - - + - - -
3   4 | 1 5   |   9 2
    8 | 4 3 9 |     7
9 5 7 | 6 8 2 |   3  "
000400021719050086040060090000045670487100052006809000604987200872514060900623800,365498721719352486248761593193245678487136952526879134634987215872514369951623847,"      | 4     |   2 1
7 1 9 |   5   |   8 6
  4   |   6   |   9  
- - - + - - - + - - -
      |   4 5 | 6 7  
4 8 7 | 1     |   5 2
    6 | 8   9 |      
- - - + - - - + - - -
6   4 | 9 8 7 | 2    
8 7 2 | 5 1 4 |   6  
9     | 6 2 3 | 8    "
580219000006030541000604900000740160400100203861920400193400856650391704740506319,584219637926837541317654982239745168475168293861923475193472856658391724742586319,"5 8   | 2 1 9 |      
    6 |   3   | 5 4 1
      | 6   4 | 9    
- - - + - - - + - - -
      | 7 4   | 1 6  
4     | 1     | 2   3
8 6 1 | 9 2   | 4    
- - - + - - - + - - -
1 9 3 | 4     | 8 5 6
6 5   | 3 9 1 | 7   4
7 4   | 5   6 | 3 1 9"
057003964080609571964701320400580100590004200000032485805390612071265049609000703,157823964283649571964751328432586197598174236716932485845397612371265849629418753,"  5 7 |     3 | 9 6 4
  8   | 6   9 | 5 7 1
9 6 4 | 7   1 | 3 2  
- - - + - - - + - - -
4     | 5 8   | 1    
5 9   |     4 | 2    
      |   3 2 | 4 8 5
- - - + - - - + - - -
8   5 | 3 9   | 6 1 2
  7 1 | 2 6 5 |   4 9
6   9 |       | 7   3"
970000000002648079506079813400710000309080057267950100000500400600020085054060930,978135624132648579546279813485712396319486257267953148823597461691324785754861932,"9 7   |       |      
    2 | 6 4 8 |   7 9
5   6 |   7 9 | 8 1 3
- - - + - - - + - - -
4     | 7 1   |      
3   9 |   8   |   5 7
2 6 7 | 9 5   | 1    
- - - + - - - + - - -
      | 5     | 4    
6     |   2   |   8 5
  5 4 |   6   | 9 3  "
720904800900706214468012039002308090604009020319007568000600900245000073890203045,721934856953786214468512739572368491684159327319427568137645982245891673896273145,"7 2   | 9   4 | 8    
9     | 7   6 | 2 1 4
4 6 8 |   1 2 |   3 9
- - - + - - - + - - -
    2 | 3   8 |   9  
6   4 |     9 |   2  
3 1 9 |     7 | 5 6 8
- - - + - - - + - - -
      | 6     | 9    
2 4 5 |       |   7 3
8 9   | 2   3 |   4 5"
008609705519340206000580391056700409043091060190000870060078024000234600427965038,238619745519347286674582391856723419743891562192456873365178924981234657427965138,"    8 | 6   9 | 7   5
5 1 9 | 3 4   | 2   6
      | 5 8   | 3 9 1
- - - + - - - + - - -
  5 6 | 7     | 4   9
  4 3 |   9 1 |   6  
1 9   |       | 8 7  
- - - + - - - + - - -
  6   |   7 8 |   2 4
      | 2 3 4 | 6    
4 2 7 | 9 6 5 |   3 8"
050090004700152830090403000400009650120060000000284017010607528578021000602048090,253896174746152839891473265487319652129765483365284917914637528578921346632548791,"  5   |   9   |     4
7     | 1 5 2 | 8 3  
  9   | 4   3 |      
- - - + - - - + - - -
4     |     9 | 6 5  
1 2   |   6   |      
      | 2 8 4 |   1 7
- - - + - - - + - - -
  1   | 6   7 | 5 2 8
5 7 8 |   2 1 |      
6   2 |   4 8 |   9  "
006904150104568079000100004010090000750340290609052810030080960001600000067219500,386974152124568379975123684213896745758341296649752813532487961891635427467219538,"    6 | 9   4 | 1 5  
1   4 | 5 6 8 |   7 9
      | 1     |     4
- - - + - - - + - - -
  1   |   9   |      
7 5   | 3 4   | 2 9  
6   9 |   5 2 | 8 1  
- - - + - - - + - - -
  3   |   8   | 9 6  
    1 | 6     |      
  6 7 | 2 1 9 | 5    "
896073002002901000000602974300048590080030040000105807000309015000510728051027009,896473152742951683135682974317248596589736241624195837278369415963514728451827369,"8 9 6 |   7 3 |     2
    2 | 9   1 |      
      | 6   2 | 9 7 4
- - - + - - - + - - -
3     |   4 8 | 5 9  
  8   |   3   |   4  
      | 1   5 | 8   7
- - - + - - - + - - -
      | 3   9 |   1 5
      | 5 1   | 7 2 8
  5 1 |   2 7 |     9"
702530908069700103501090702400209001623000509008357620184602395090100280005900416,742531968869724153531896742457269831623418579918357624184672395396145287275983416,"7   2 | 5 3   | 9   8
  6 9 | 7     | 1   3
5   1 |   9   | 7   2
- - - + - - - + - - -
4     | 2   9 |     1
6 2 3 |       | 5   9
    8 | 3 5 7 | 6 2  
- - - + - - - + - - -
1 8 4 | 6   2 | 3 9 5
  9   | 1     | 2 8  
    5 | 9     | 4 1 6"
009000081074809000210730006061457800003980604805302907057090300390500000102673540,539246781674819235218735496961457823723981654845362917457198362396524178182673549,"    9 |       |   8 1
  7 4 | 8   9 |      
2 1   | 7 3   |     6
- - - + - - - + - - -
  6 1 | 4 5 7 | 8    
    3 | 9 8   | 6   4
8   5 | 3   2 | 9   7
- - - + - - - + - - -
  5 7 |   9   | 3    
3 9   | 5     |      
1   2 | 6 7 3 | 5 4  "
204701000095600000017090286780906054042000030050340027506204018120000075470100000,264781593895632741317495286783926154642517839951348627536274918129863475478159362,"2   4 | 7   1 |      
  9 5 | 6     |      
  1 7 |   9   | 2 8 6
- - - + - - - + - - -
7 8   | 9   6 |   5 4
  4 2 |       |   3  
  5   | 3 4   |   2 7
- - - + - - - + - - -
5   6 | 2   4 |   1 8
1 2   |       |   7 5
4 7   | 1     |      "
951084376376001240008000009700000934802509000090410005204095763137648500569372400,951284376376951248428763159715826934842539617693417825284195763137648592569372481,"9 5 1 |   8 4 | 3 7 6
3 7 6 |     1 | 2 4  
    8 |       |     9
- - - + - - - + - - -
7     |       | 9 3 4
8   2 | 5   9 |      
  9   | 4 1   |     5
- - - + - - - + - - -
2   4 |   9 5 | 7 6 3
1 3 7 | 6 4 8 | 5    
5 6 9 | 3 7 2 | 4    "
001400070000365108590000324010809053275136049830047201920001400063904000050283000,381492675742365198596718324614829753275136849839547261928651437163974582457283916,"    1 | 4     |   7  
      | 3 6 5 | 1   8
5 9   |       | 3 2 4
- - - + - - - + - - -
  1   | 8   9 |   5 3
2 7 5 | 1 3 6 |   4 9
8 3   |   4 7 | 2   1
- - - + - - - + - - -
9 2   |     1 | 4    
  6 3 | 9   4 |      
  5   | 2 8 3 |      "
700300100641075320305080097900018750012094000804030210250603070093020080007050430,789362145641975328325481697936218754512794863874536219258643971493127586167859432,"7     | 3     | 1    
6 4 1 |   7 5 | 3 2  
3   5 |   8   |   9 7
- - - + - - - + - - -
9     |   1 8 | 7 5  
  1 2 |   9 4 |      
8   4 |   3   | 2 1  
- - - + - - - + - - -
2 5   | 6   3 |   7  
  9 3 |   2   |   8  
    7 |   5   | 4 3  "
008010529459237601602098300900040760024675030700983140290000850030809006046750090,378416529459237681612598374983142765124675938765983142291364857537829416846751293,"    8 |   1   | 5 2 9
4 5 9 | 2 3 7 | 6   1
6   2 |   9 8 | 3    
- - - + - - - + - - -
9     |   4   | 7 6  
  2 4 | 6 7 5 |   3  
7     | 9 8 3 | 1 4  
- - - + - - - + - - -
2 9   |       | 8 5  
  3   | 8   9 |     6
  4 6 | 7 5   |   9  "
680372910003050840019684703000021400900746030421030607300067000800003009105098304,684372915273159846519684723736921458958746132421835697392467581847513269165298374,"6 8   | 3 7 2 | 9 1  
    3 |   5   | 8 4  
  1 9 | 6 8 4 | 7   3
- - - + - - - + - - -
      |   2 1 | 4    
9     | 7 4 6 |   3  
4 2 1 |   3   | 6   7
- - - + - - - + - - -
3     |   6 7 |      
8     |     3 |     9
1   5 |   9 8 | 3   4"
010560430400810020605304087142906300879100240300200900000489510004630702931705060,718562439493817625625394187142976358879153246356248971267489513584631792931725864,"  1   | 5 6   | 4 3  
4     | 8 1   |   2  
6   5 | 3   4 |   8 7
- - - + - - - + - - -
1 4 2 | 9   6 | 3    
8 7 9 | 1     | 2 4  
3     | 2     | 9    
- - - + - - - + - - -
      | 4 8 9 | 5 1  
    4 | 6 3   | 7   2
9 3 1 | 7   5 |   6  "
090040500617529003450108009380005620701090050564310090032004768076031905940607000,298743516617529483453168279389475621721896354564312897132954768876231945945687132,"  9   |   4   | 5    
6 1 7 | 5 2 9 |     3
4 5   | 1   8 |     9
- - - + - - - + - - -
3 8   |     5 | 6 2  
7   1 |   9   |   5  
5 6 4 | 3 1   |   9  
- - - + - - - + - - -
  3 2 |     4 | 7 6 8
  7 6 |   3 1 | 9   5
9 4   | 6   7 |      "
204060318090032547307004629008076491060451203000209000075103862046028935802605174,254967318691832547387514629528376491769451283413289756975143862146728935832695174,"2   4 |   6   | 3 1 8
  9   |   3 2 | 5 4 7
3   7 |     4 | 6 2 9
- - - + - - - + - - -
    8 |   7 6 | 4 9 1
  6   | 4 5 1 | 2   3
      | 2   9 |      
- - - + - - - + - - -
  7 5 | 1   3 | 8 6 2
  4 6 |   2 8 | 9 3 5
8   2 | 6   5 | 1 7 4"
080295000906000053020736094590042037002570089738961540203000068000328405000659300,384295716976184253125736894591842637462573189738961542253417968619328475847659321,"  8   | 2 9 5 |      
9   6 |       |   5 3
  2   | 7 3 6 |   9 4
- - - + - - - + - - -
5 9   |   4 2 |   3 7
    2 | 5 7   |   8 9
7 3 8 | 9 6 1 | 5 4  
- - - + - - - + - - -
2   3 |       |   6 8
      | 3 2 8 | 4   5
      | 6 5 9 | 3    "
004000080009418620000000907436859000182370009090100360621507094043001006700004200,264795183379418625815623947436859712182376459597142368621537894943281576758964231,"    4 |       |   8  
    9 | 4 1 8 | 6 2  
      |       | 9   7
- - - + - - - + - - -
4 3 6 | 8 5 9 |      
1 8 2 | 3 7   |     9
  9   | 1     | 3 6  
- - - + - - - + - - -
6 2 1 | 5   7 |   9 4
  4 3 |     1 |     6
7     |     4 | 2    "
010460705074035001005001340840000600000040138702618400400106820190300567026000010,213469785674835291985271346841953672569742138732618459457196823198324567326587914,"  1   | 4 6   | 7   5
  7 4 |   3 5 |     1
    5 |     1 | 3 4  
- - - + - - - + - - -
8 4   |       | 6    
      |   4   | 1 3 8
7   2 | 6 1 8 | 4    
- - - + - - - + - - -
4     | 1   6 | 8 2  
1 9   | 3     | 5 6 7
  2 6 |       |   1  "
071008420920500863853264971060030054005749608438050700580910000302680009190005007,671398425924571863853264971769832154215749638438156792587913246342687519196425387,"  7 1 |     8 | 4 2  
9 2   | 5     | 8 6 3
8 5 3 | 2 6 4 | 9 7 1
- - - + - - - + - - -
  6   |   3   |   5 4
    5 | 7 4 9 | 6   8
4 3 8 |   5   | 7    
- - - + - - - + - - -
5 8   | 9 1   |      
3   2 | 6 8   |     9
1 9   |     5 |     7"
053700046020350018190260070346920180010080409000401030000040702460007890070892000,853719246627354918194268573346925187715683429289471635938146752462537891571892364,"  5 3 | 7     |   4 6
  2   | 3 5   |   1 8
1 9   | 2 6   |   7  
- - - + - - - + - - -
3 4 6 | 9 2   | 1 8  
  1   |   8   | 4   9
      | 4   1 |   3  
- - - + - - - + - - -
      |   4   | 7   2
4 6   |     7 | 8 9  
  7   | 8 9 2 |      "
602715009903842170180930500206597008530680007798304001070000000320158704805409203,642715389953842176187936542216597438534681927798324651471263895329158764865479213,"6   2 | 7 1 5 |     9
9   3 | 8 4 2 | 1 7  
1 8   | 9 3   | 5    
- - - + - - - + - - -
2   6 | 5 9 7 |     8
5 3   | 6 8   |     7
7 9 8 | 3   4 |     1
- - - + - - - + - - -
  7   |       |      
3 2   | 1 5 8 | 7   4
8   5 | 4   9 | 2   3"
037000104621049300400080602780610920153920786000070413302400060040090237008000540,837562194621749358495381672784613925153924786269875413312457869546198237978236541,"  3 7 |       | 1   4
6 2 1 |   4 9 | 3    
4     |   8   | 6   2
- - - + - - - + - - -
7 8   | 6 1   | 9 2  
1 5 3 | 9 2   | 7 8 6
      |   7   | 4 1 3
- - - + - - - + - - -
3   2 | 4     |   6  
  4   |   9   | 2 3 7
    8 |       | 5 4  "
037265840200094000468370000009000003020610000180450276502007630390008054874036100,937265841251894367468371925649782513725613489183459276512947638396128754874536192,"  3 7 | 2 6 5 | 8 4  
2     |   9 4 |      
4 6 8 | 3 7   |      
- - - + - - - + - - -
    9 |       |     3
  2   | 6 1   |      
1 8   | 4 5   | 2 7 6
- - - + - - - + - - -
5   2 |     7 | 6 3  
3 9   |     8 |   5 4
8 7 4 |   3 6 | 1    "
340016072800037000702000310684503200003420067920080403000300100036000724210705039,345816972891237546762954318684573291153429867927681453479362185536198724218745639,"3 4   |   1 6 |   7 2
8     |   3 7 |      
7   2 |       | 3 1  
- - - + - - - + - - -
6 8 4 | 5   3 | 2    
    3 | 4 2   |   6 7
9 2   |   8   | 4   3
- - - + - - - + - - -
      | 3     | 1    
  3 6 |       | 7 2 4
2 1   | 7   5 |   3 9"
006028039087000210000473065021540308834002007000007001600700502450000173072000986,546128739387695214219473865721546398834912657965837421693781542458269173172354986,"    6 |   2 8 |   3 9
  8 7 |       | 2 1  
      | 4 7 3 |   6 5
- - - + - - - + - - -
  2 1 | 5 4   | 3   8
8 3 4 |     2 |     7
      |     7 |     1
- - - + - - - + - - -
6     | 7     | 5   2
4 5   |       | 1 7 3
  7 2 |       | 9 8 6"
000000680090708030086091075000547296005609300009002000408370000002814500631920048,127453689594768132386291475813547296245689317769132854458376921972814563631925748,"      |       | 6 8  
  9   | 7   8 |   3  
  8 6 |   9 1 |   7 5
- - - + - - - + - - -
      | 5 4 7 | 2 9 6
    5 | 6   9 | 3    
    9 |     2 |      
- - - + - - - + - - -
4   8 | 3 7   |      
    2 | 8 1 4 | 5    
6 3 1 | 9 2   |   4 8"
080762130275431609003590720000003507700600092352047060937810250020350970000279410,489762135275431689613598724896123547741685392352947861937814256124356978568279413,"  8   | 7 6 2 | 1 3  
2 7 5 | 4 3 1 | 6   9
    3 | 5 9   | 7 2  
- - - + - - - + - - -
      |     3 | 5   7
7     | 6     |   9 2
3 5 2 |   4 7 |   6  
- - - + - - - + - - -
9 3 7 | 8 1   | 2 5  
  2   | 3 5   | 9 7  
      | 2 7 9 | 4 1  "
900800053003564901450200860098400032004728009012003684100005098349082070280100046,926871453873564921451239867598416732634728519712953684167345298349682175285197346,"9     | 8     |   5 3
    3 | 5 6 4 | 9   1
4 5   | 2     | 8 6  
- - - + - - - + - - -
  9 8 | 4     |   3 2
    4 | 7 2 8 |     9
  1 2 |     3 | 6 8 4
- - - + - - - + - - -
1     |     5 |   9 8
3 4 9 |   8 2 |   7  
2 8   | 1     |   4 6"
006053081041689723307421096012978005753210009900340002024007068000060200070090314,296753481541689723387421596412978635753216849968345172124537968839164257675892314,"    6 |   5 3 |   8 1
  4 1 | 6 8 9 | 7 2 3
3   7 | 4 2 1 |   9 6
- - - + - - - + - - -
  1 2 | 9 7 8 |     5
7 5 3 | 2 1   |     9
9     | 3 4   |     2
- - - + - - - + - - -
  2 4 |     7 |   6 8
      |   6   | 2    
  7   |   9   | 3 1 4"
500370060387000452001250930000820040250100800010790500870539014925400083130682705,592374168387961452641258937769825341253146879418793526876539214925417683134682795,"5     | 3 7   |   6  
3 8 7 |       | 4 5 2
    1 | 2 5   | 9 3  
- - - + - - - + - - -
      | 8 2   |   4  
2 5   | 1     | 8    
  1   | 7 9   | 5    
- - - + - - - + - - -
8 7   | 5 3 9 |   1 4
9 2 5 | 4     |   8 3
1 3   | 6 8 2 | 7   5"
187020506000807013503164008000508900804702650950001087406300072000400139000070060,187923546649857213523164798761538924834792651952641387496315872275486139318279465,"1 8 7 |   2   | 5   6
      | 8   7 |   1 3
5   3 | 1 6 4 |     8
- - - + - - - + - - -
      | 5   8 | 9    
8   4 | 7   2 | 6 5  
9 5   |     1 |   8 7
- - - + - - - + - - -
4   6 | 3     |   7 2
      | 4     | 1 3 9
      |   7   |   6  "
200509000780204050095801620600328490812940730000015000008490502536082947004057310,261539874783264159495871623657328491812946735349715286178493562536182947924657318,"2     | 5   9 |      
7 8   | 2   4 |   5  
  9 5 | 8   1 | 6 2  
- - - + - - - + - - -
6     | 3 2 8 | 4 9  
8 1 2 | 9 4   | 7 3  
      |   1 5 |      
- - - + - - - + - - -
    8 | 4 9   | 5   2
5 3 6 |   8 2 | 9 4 7
    4 |   5 7 | 3 1  "
000528100009430500105000043010054008307082016008000900006807304000005672034290851,473528169269431587185769243912654738357982416648173925526817394891345672734296851,"      | 5 2 8 | 1    
    9 | 4 3   | 5    
1   5 |       |   4 3
- - - + - - - + - - -
  1   |   5 4 |     8
3   7 |   8 2 |   1 6
    8 |       | 9    
- - - + - - - + - - -
    6 | 8   7 | 3   4
      |     5 | 6 7 2
  3 4 | 2 9   | 8 5 1"
916040028048070693237080400020900876804756230671028509103267904000090307769030002,916543728548172693237689415325914876894756231671328549183267954452891367769435182,"9 1 6 |   4   |   2 8
  4 8 |   7   | 6 9 3
2 3 7 |   8   | 4    
- - - + - - - + - - -
  2   | 9     | 8 7 6
8   4 | 7 5 6 | 2 3  
6 7 1 |   2 8 | 5   9
- - - + - - - + - - -
1   3 | 2 6 7 | 9   4
      |   9   | 3   7
7 6 9 |   3   |     2"
028609574305178000796452081860090702050800190970200430400703625030016047607004900,128639574345178269796452381864391752253847196971265438419783625532916847687524913,"  2 8 | 6   9 | 5 7 4
3   5 | 1 7 8 |      
7 9 6 | 4 5 2 |   8 1
- - - + - - - + - - -
8 6   |   9   | 7   2
  5   | 8     | 1 9  
9 7   | 2     | 4 3  
- - - + - - - + - - -
4     | 7   3 | 6 2 5
  3   |   1 6 |   4 7
6   7 |     4 | 9    "
007204830010008750028017090604170008035002070000603105000700564750809200041526007,967254831413968752528317496694175328135482679872693145289731564756849213341526987,"    7 | 2   4 | 8 3  
  1   |     8 | 7 5  
  2 8 |   1 7 |   9  
- - - + - - - + - - -
6   4 | 1 7   |     8
  3 5 |     2 |   7  
      | 6   3 | 1   5
- - - + - - - + - - -
      | 7     | 5 6 4
7 5   | 8   9 | 2    
  4 1 | 5 2 6 |     7"
078043060030591000001086435015009640043000050920408170400020310002800097009630200,578243961634591728291786435815379642743162859926458173487925316362814597159637284,"  7 8 |   4 3 |   6  
  3   | 5 9 1 |      
    1 |   8 6 | 4 3 5
- - - + - - - + - - -
  1 5 |     9 | 6 4  
  4 3 |       |   5  
9 2   | 4   8 | 1 7  
- - - + - - - + - - -
4     |   2   | 3 1  
    2 | 8     |   9 7
    9 | 6 3   | 2    "
000059367065800091020006408482001975007000140019400830000000700276040009004572600,148259367765834291923716458482361975637985142519427836351698724276143589894572613,"      |   5 9 | 3 6 7
  6 5 | 8     |   9 1
  2   |     6 | 4   8
- - - + - - - + - - -
4 8 2 |     1 | 9 7 5
    7 |       | 1 4  
  1 9 | 4     | 8 3  
- - - + - - - + - - -
      |       | 7    
2 7 6 |   4   |     9
    4 | 5 7 2 | 6    "
695030410302000000000026093036097200508002040921300007089041005700500120104073006,695738412342915678817426593436897251578162349921354867289641735763589124154273986,"6 9 5 |   3   | 4 1  
3   2 |       |      
      |   2 6 |   9 3
- - - + - - - + - - -
  3 6 |   9 7 | 2    
5   8 |     2 |   4  
9 2 1 | 3     |     7
- - - + - - - + - - -
  8 9 |   4 1 |     5
7     | 5     | 1 2  
1   4 |   7 3 |     6"
107530060963240870000067012008093021009170486001600530310854007005300148040700250,127538964963241875584967312658493721239175486471682539312854697795326148846719253,"1   7 | 5 3   |   6  
9 6 3 | 2 4   | 8 7  
      |   6 7 |   1 2
- - - + - - - + - - -
    8 |   9 3 |   2 1
    9 | 1 7   | 4 8 6
    1 | 6     | 5 3  
- - - + - - - + - - -
3 1   | 8 5 4 |     7
    5 | 3     | 1 4 8
  4   | 7     | 2 5  "
250400080091286035300000409039874050800005004564902000008027593020039800013040007,257493186491286735386751429139874652872365914564912378648127593725639841913548267,"2 5   | 4     |   8  
  9 1 | 2 8 6 |   3 5
3     |       | 4   9
- - - + - - - + - - -
  3 9 | 8 7 4 |   5  
8     |     5 |     4
5 6 4 | 9   2 |      
- - - + - - - + - - -
    8 |   2 7 | 5 9 3
  2   |   3 9 | 8    
  1 3 |   4   |     7"
570082106002310070610507040005000600807000210100008057300001700081769523720830061,573482196942316875618597342295174638867953214134628957356241789481769523729835461,"5 7   |   8 2 | 1   6
    2 | 3 1   |   7  
6 1   | 5   7 |   4  
- - - + - - - + - - -
    5 |       | 6    
8   7 |       | 2 1  
1     |     8 |   5 7
- - - + - - - + - - -
3     |     1 | 7    
  8 1 | 7 6 9 | 5 2 3
7 2   | 8 3   |   6 1"
700240006000060400465800219230058640680030000904020370073490062000380050542010893,718249536329561487465873219237958641681734925954126378873495162196382754542617893,"7     | 2 4   |     6
      |   6   | 4    
4 6 5 | 8     | 2 1 9
- - - + - - - + - - -
2 3   |   5 8 | 6 4  
6 8   |   3   |      
9   4 |   2   | 3 7  
- - - + - - - + - - -
  7 3 | 4 9   |   6 2
      | 3 8   |   5  
5 4 2 |   1   | 8 9 3"
654023790923600000070504000008069002205401800036000140510376080460008037307945020,654123798923687415871594263148769352295431876736852149512376984469218537387945621,"6 5 4 |   2 3 | 7 9  
9 2 3 | 6     |      
  7   | 5   4 |      
- - - + - - - + - - -
    8 |   6 9 |     2
2   5 | 4   1 | 8    
  3 6 |       | 1 4  
- - - + - - - + - - -
5 1   | 3 7 6 |   8  
4 6   |     8 |   3 7
3   7 | 9 4 5 |   2  "
004000030013062498092003016028000301050000600006231859139020007640010900287050143,864179235713562498592483716928645371351798624476231859139824567645317982287956143,"    4 |       |   3  
  1 3 |   6 2 | 4 9 8
  9 2 |     3 |   1 6
- - - + - - - + - - -
  2 8 |       | 3   1
  5   |       | 6    
    6 | 2 3 1 | 8 5 9
- - - + - - - + - - -
1 3 9 |   2   |     7
6 4   |   1   | 9    
2 8 7 |   5   | 1 4 3"
950781000100020080082604000001070028678002530005006001020300106543107092816005070,954781263167923485382654917431579628678412539295836741729348156543167892816295374,"9 5   | 7 8 1 |      
1     |   2   |   8  
  8 2 | 6   4 |      
- - - + - - - + - - -
    1 |   7   |   2 8
6 7 8 |     2 | 5 3  
    5 |     6 |     1
- - - + - - - + - - -
  2   | 3     | 1   6
5 4 3 | 1   7 |   9 2
8 1 6 |     5 |   7  "
500681004014075038687040125000567201860900057000804063126050000059036810308090500,532681794914275638687349125493567281861923457275814963126758349759436812348192576,"5     | 6 8 1 |     4
  1 4 |   7 5 |   3 8
6 8 7 |   4   | 1 2 5
- - - + - - - + - - -
      | 5 6 7 | 2   1
8 6   | 9     |   5 7
      | 8   4 |   6 3
- - - + - - - + - - -
1 2 6 |   5   |      
  5 9 |   3 6 | 8 1  
3   8 |   9   | 5    "
070596381300287045009410200850742610007061853190000470035870000008030704700629030,472596381361287945589413267853742619247961853196358472935874126628135794714629538,"  7   | 5 9 6 | 3 8 1
3     | 2 8 7 |   4 5
    9 | 4 1   | 2    
- - - + - - - + - - -
8 5   | 7 4 2 | 6 1  
    7 |   6 1 | 8 5 3
1 9   |       | 4 7  
- - - + - - - + - - -
  3 5 | 8 7   |      
    8 |   3   | 7   4
7     | 6 2 9 |   3  "
020370401006249307703080900060030100010002809490000000980063740671824503204000600,829376451156249387743581926562938174317452869498617235985163742671824593234795618,"  2   | 3 7   | 4   1
    6 | 2 4 9 | 3   7
7   3 |   8   | 9    
- - - + - - - + - - -
  6   |   3   | 1    
  1   |     2 | 8   9
4 9   |       |      
- - - + - - - + - - -
9 8   |   6 3 | 7 4  
6 7 1 | 8 2 4 | 5   3
2   4 |       | 6    "
052070083006234501713060249094700106000900004205000090648090710300821405021047938,452179683986234571713568249894753126167982354235416897648395712379821465521647938,"  5 2 |   7   |   8 3
    6 | 2 3 4 | 5   1
7 1 3 |   6   | 2 4 9
- - - + - - - + - - -
  9 4 | 7     | 1   6
      | 9     |     4
2   5 |       |   9  
- - - + - - - + - - -
6 4 8 |   9   | 7 1  
3     | 8 2 1 | 4   5
  2 1 |   4 7 | 9 3 8"
001860297986742105050310004003400800478021953609038041060000020194250300032080516,341865297986742135257319684513497862478621953629538741865173429194256378732984516,"    1 | 8 6   | 2 9 7
9 8 6 | 7 4 2 | 1   5
  5   | 3 1   |     4
- - - + - - - + - - -
    3 | 4     | 8    
4 7 8 |   2 1 | 9 5 3
6   9 |   3 8 |   4 1
- - - + - - - + - - -
  6   |       |   2  
1 9 4 | 2 5   | 3    
  3 2 |   8   | 5 1 6"
784106900635490010001780460357001000460300007812900650523670891008030506976500000,784156932635492718291783465357861249469325187812947653523674891148239576976518324,"7 8 4 | 1   6 | 9    
6 3 5 | 4 9   |   1  
    1 | 7 8   | 4 6  
- - - + - - - + - - -
3 5 7 |     1 |      
4 6   | 3     |     7
8 1 2 | 9     | 6 5  
- - - + - - - + - - -
5 2 3 | 6 7   | 8 9 1
    8 |   3   | 5   6
9 7 6 | 5     |      "
690734025317000894052098060004080006081640900069317248003071002170426309000800471,698734125317562894452198763734289516281645937569317248843971652175426389926853471,"6 9   | 7 3 4 |   2 5
3 1 7 |       | 8 9 4
  5 2 |   9 8 |   6  
- - - + - - - + - - -
    4 |   8   |     6
  8 1 | 6 4   | 9    
  6 9 | 3 1 7 | 2 4 8
- - - + - - - + - - -
    3 |   7 1 |     2
1 7   | 4 2 6 | 3   9
      | 8     | 4 7 1"
